42059;8;36592
14291;7;43196
6567;7;26546
64578;0;33425
23528;1;73630
67638;5;11868
53113;5;36327
69277;4;63843
3686;0;33425
47600;7;69252
27785;8;56449
37501;1;28612
65583;8;60233
63722;0;33425
13626;5;51182
58247;0;33425
25034;0;33425
2339;1;44576
70685;5;9086
45943;1;32504
33386;4;53146
57766;11;20502
36317;8;39083
55768;4;29776
74479;0;33425
33645;9;37792
62677;8;19476
62657;8;33651
51545;7;17158
9812;11;25206
47070;1;32071
212;12;50358
71494;5;21209
22947;4;74187
39833;4;54709
38406;5;25619
4640;5;11600
10142;8;59358
50656;1;67763
34486;6;43849
8571;6;13830
59215;9;69615
42481;0;33425
14083;11;29013
35986;1;32071
45492;0;33425
46722;5;3730
15304;0;33425
71332;7;56863
1024;5;25619
7562;8;73682
53562;8;21131
33759;7;58556
8451;0;33425
18644;5;51644
53327;8;7958
9696;10;5624
50072;7;34607
49864;2;14979
70975;4;57759
74521;3;19152
69889;7;37042
60547;1;28612
37196;5;11868
26638;5;29130
56745;5;43286
19613;0;33425
65810;1;28612
70799;8;69087
32959;0;6953
22964;1;7973
46081;1;28612
37443;1;32071
47525;10;212
15672;7;13217
70713;5;55980
48311;9;56449
54214;5;71551
13599;5;68406
14527;0;33425
9252;8;34750
9757;0;33425
47426;8;34108
38048;1;32504
72874;9;35161
64762;5;38903
66978;5;68406
73902;7;1373
61038;0;33425
65090;1;28612
18579;0;6953
73263;5;12512
16862;5;11868
20127;3;14692
61143;0;33425
523;9;26206
37454;8;13397
17711;4;40556
65802;0;33425
73336;7;34607
31122;1;28612
54842;9;52239
35101;0;33425
15239;0;33425
43013;5;65069
99;5;28125
57209;8;25715
19434;7;32510
46773;1;32504
45631;5;34328
63009;8;358
34686;0;33425
3763;5;11868
36058;4;21990
33339;5;6230
22343;5;18737
10258;5;12512
67642;9;3503
65017;5;29130
48003;0;33425
60289;9;58729
5288;0;33425
40421;9;14496
58689;9;69252
66923;0;33425
43911;5;238
2254;12;52115
36882;8;46645
26471;9;69400
50619;9;7812
29046;0;33425
62479;6;1701
14021;9;65455
14965;8;73682
18337;9;6870
70627;11;12561
37917;9;47594
49833;0;33425
20667;8;26654
40038;7;37042
5818;9;16737
70267;9;48512
14735;5;69788
15685;10;24512
30306;5;6230
58611;8;64434
70825;8;24556
18842;0;33425
47172;5;10761
61636;0;6953
43173;9;24834
45213;0;33425
55014;5;23098
26695;6;24877
15337;4;23739
197;0;33425
17835;5;11868
60911;1;28612
36818;5;51182
34990;5;25619
8270;0;33425
65542;0;33425
61202;0;6953
52409;9;37792
39819;3;69720
38081;9;30600
16242;11;52143
62111;9;69252
42423;1;28612
60700;9;19356
35703;0;33425
43432;5;51015
67912;0;33425
69433;4;40539
38355;10;24102
20075;11;19254
41027;5;238
58587;7;18955
40146;4;45850
8141;4;52370
48835;1;28612
14174;7;19264
17651;8;28397
6063;5;25619
47423;5;68406
11089;5;34046
25100;1;28612
16637;4;39023
11183;3;56522
25963;9;35484
73601;12;21569
18974;6;62338
9288;8;44576
29601;9;41742
6293;1;28694
73805;4;66671
28926;4;31372
63744;8;26975
50132;0;6953
42196;3;56522
39956;0;6953
32250;7;58933
63029;0;33425
61370;0;33425
61680;8;70749
74719;7;50466
21237;9;32349
4559;5;34328
40104;9;59747
67792;5;41607
71530;1;67763
58537;0;6953
3800;7;59809
57619;5;25619
11338;0;33425
6890;0;33425
7606;3;41468
40445;0;33425
64815;5;25619
72947;8;29991
33177;2;20228
8026;10;42271
38322;7;50076
10085;8;60791
73102;4;12516
17767;8;42922
32639;1;69614
4682;8;10927
26707;8;73682
60285;0;6953
21303;0;33425
26896;1;28694
3340;0;33425
15036;1;32504
4994;5;25619
23186;7;51687
71093;10;18854
4785;5;21209
24082;9;56449
26886;0;33425
26701;5;9726
66013;4;2066
62872;9;74327
37356;0;33425
34521;8;39083
39961;8;74774
9654;10;29637
50955;1;73866
32640;1;7973
73514;0;6953
33290;0;6953
44735;5;25619
34931;1;28612
24114;9;27822
25069;1;28612
32191;0;33425
27775;1;28612
10650;0;33425
39144;9;42283
4228;1;28612
34660;0;33425
67188;4;9999
21676;5;9086
67821;5;31725
8325;6;45247
59079;1;32071
30278;0;33425
63727;1;67763
58409;7;31788
38124;0;33425
26157;1;28612
67222;8;63644
52300;9;57556
61789;1;49404
66422;1;28612
59430;5;238
870;5;45667
4910;1;38092
15515;5;45714
61136;1;39462
37260;8;15499
62838;0;33425
62680;8;38493
4129;7;69087
32029;0;33425
59689;12;51745
58693;5;68406
45168;5;27432
50440;7;39828
53630;6;8044
17126;9;32208
17076;8;73682
4050;9;43184
46660;1;67763
27033;9;3720
51322;2;14979
17861;8;28377
60196;5;55980
70995;3;33869
57753;8;3503
41119;0;6953
28819;1;28612
44948;8;51815
47196;1;44576
1234;8;71044
18032;9;69252
9911;5;68406
11615;6;1342
27007;9;25795
10957;1;32504
16975;1;28612
41678;0;33425
52521;8;34844
13492;7;56863
27587;7;27704
68653;5;29130
40939;8;39112
25510;4;29631
36500;4;63843
31178;0;33425
44870;9;69292
65125;1;7992
60201;5;9086
41077;0;6953
14428;9;21757
22983;3;10134
47923;1;28612
25804;3;38241
16101;5;68406
14785;9;52353
33385;8;16324
38400;0;33425
21840;1;32504
15899;9;61929
64568;0;33425
38144;5;238
46471;9;43300
25162;8;15659
35416;8;53793
37693;1;46648
47528;0;33425
23932;0;6953
22154;9;55553
44085;1;28612
73596;5;11868
18501;0;33425
52967;7;21098
66643;9;18170
23988;1;73630
1953;8;27628
45436;7;21025
59827;3;69720
35482;5;25619
65578;9;62009
25879;8;16758
30322;1;35699
38213;9;64632
30468;5;60855
66249;5;31725
72900;6;44193
64593;2;21030
17942;8;38092
23196;1;44576
68851;7;13688
34845;0;6953
24468;5;21209
73018;0;33425
57030;3;33869
11208;5;62766
13128;10;31554
59061;8;27885
73097;5;25619
18279;5;68406
9757;8;10955
63638;9;64632
54436;1;7992
21943;8;2073
19641;12;15153
33443;9;5036
7031;9;34261
58302;8;24134
18576;1;44576
28318;1;32504
12722;5;43598
67815;0;33425
26507;7;13208
10755;1;27107
19095;5;62766
53396;9;21131
65179;5;61052
24414;9;15659
66935;8;6114
57859;5;25619
50088;1;28612
33729;8;3503
47088;7;11425
67196;0;33425
49911;8;146
59164;0;33425
59084;7;58171
32206;1;32504
20672;9;39112
46398;5;11868
41631;5;6230
40337;6;4292
59223;9;43208
15256;11;22048
9257;5;21209
25904;0;6953
14840;5;59200
23975;7;4982
72152;5;68406
9818;9;66634
64914;0;33425
51799;5;55726
1801;2;1461
28206;1;28612
36649;2;20228
51846;6;16373
3849;5;68406
53387;3;27995
16016;2;14979
70238;1;28612
50593;1;38092
15396;1;35699
33612;1;10604
26548;3;27995
41986;0;33425
11025;0;33425
66105;4;32577
65862;1;7992
14541;0;33425
31702;3;38241
72635;0;33425
23921;1;28612
15810;1;28612
1295;5;238
72164;5;23636
56118;0;33425
2171;4;70996
36599;6;43849
4360;0;33425
5953;0;33425
20586;2;27995
59538;5;45714
33762;0;33425
10444;2;14979
12283;0;33425
56973;1;28612
42247;5;35700
5648;1;28612
67580;3;74713
72961;5;29130
53057;5;26108
19982;0;33425
73869;0;33425
10261;3;23897
43140;3;27995
7929;5;19065
39728;1;49404
162;1;28612
31794;5;11868
9204;1;25180
53745;1;28612
38106;5;42328
60879;5;10761
37694;5;25619
299;1;25180
30585;5;12512
829;5;69930
7477;5;25619
45269;6;6401
60018;3;38241
43029;0;33425
32875;3;770
40013;4;23902
34166;0;33425
38497;5;31725
7310;1;28612
36218;5;5283
42009;3;31778
71516;3;21172
199;3;38241
40632;5;31725
28090;6;25351
14913;5;25619
69135;5;39372
17202;0;33425
24315;1;49404
69263;0;33425
46841;0;33425
37927;5;10761
289;3;56522
21382;0;6953
60011;5;25619
57384;1;28612
27661;2;43487
8888;6;61080
47843;1;28612
16370;5;43598
70577;6;10143
41964;5;11868
7859;5;48523
39756;0;33425
46749;5;55980
10478;0;33425
59636;6;51825
43026;5;9086
73754;5;238
72206;4;59576
47065;1;38092
64728;3;56522
48215;1;28612
25076;1;28612
53524;6;44193
35044;1;28612
3767;6;51825
41960;1;28694
58164;3;56522
72665;5;21743
52884;0;33425
23795;4;57759
73486;4;41506
27191;1;28612
52158;0;6953
32753;6;61011
38998;6;12501
5741;1;28612
39273;2;14979
63546;4;31372
10463;5;69788
16019;6;68136
34730;3;23192
74015;0;33425
13468;4;30758
40380;1;28612
39063;0;33425
48217;0;33425
13568;1;67763
55843;5;31725
5826;4;34097
57083;0;33425
4345;0;33425
58417;0;6953
33374;1;9099
69492;1;38092
67820;5;238
53501;5;11868
16040;1;46648
30029;5;51015
40954;0;33425
65581;0;6953
1025;0;6953
10413;1;28612
19778;0;33425
66535;3;41468
48924;0;6953
42831;1;15401
17767;1;67763
50236;5;69788
27227;0;33425
72323;5;40479
42123;1;28612
30341;2;20228
48843;1;28612
57938;0;33425
17649;0;33425
39305;1;73630
25950;0;33425
14615;5;26335
58769;1;28612
73069;0;33425
17111;2;14979
42849;1;49404
62909;0;33425
19936;0;33425
50966;0;33425
51900;0;6953
72007;5;21743
45842;5;11868
71251;5;24689
56148;3;74713
70054;4;40191
31101;5;60227
20284;5;51686
58305;1;67763
8685;4;52556
65580;0;33425
39589;1;28612
43072;0;33425
31678;3;35603
57439;1;38092
57538;0;6953
36082;0;33425
30575;4;28604
38548;1;15401
29809;5;25619
437;6;10308
38260;5;12512
44219;1;67763
37249;1;32504
9569;4;19244
45623;0;33425
63105;0;33425
56072;6;19787
56582;1;15401
51143;4;60787
40303;0;33425
59522;1;28612
35464;0;33425
42383;3;770
48456;1;28612
35154;5;9726
3138;1;28612
17753;5;5283
48559;5;66950
33546;0;33425
49762;1;38092
43321;0;33425
64248;1;13961
57487;0;33425
21060;1;32071
35774;5;25686
30082;0;33425
14445;5;62766
72107;1;28612
70463;0;33425
912;0;33425
161;0;33425
49837;0;33425
64989;5;53502
15338;3;56522
70561;5;74191
32184;4;10558
25125;0;33425
33581;0;33425
49100;0;33425
22153;1;32504
38596;4;20834
12631;6;19787
64793;0;33425
56011;1;32071
59770;1;69614
39032;0;33425
30283;1;28612
40784;1;28612
68332;5;21209
21738;4;74187
41896;5;25619
2829;3;33869
16719;6;6401
50209;3;33869
25532;5;31725
24285;0;33425
63562;5;52256
66149;0;33425
71575;5;25619
35120;0;33425
33084;1;28612
6800;1;46648
40994;5;11868
14283;4;23857
50063;5;39372
43001;5;24689
29333;1;28612
7441;5;56136
53158;0;33425
24068;0;33425
33940;0;6953
14131;4;18761
4271;0;33425
55525;0;33425
26836;1;28612
6108;4;53572
19584;5;35700
57904;0;33425
11782;1;28612
67748;0;33425
15473;5;25619
53813;5;238
71669;6;1342
4662;5;68406
62504;1;38092
70598;4;45468
24573;1;28612
67735;6;43849
46281;6;51543
25279;5;51182
24218;5;25619
73448;5;9726
47857;6;12501
67533;1;27107
53559;3;770
4287;0;33425
15287;5;25619
23246;5;19455
46516;1;28612
27656;5;9086
1798;5;43598
31043;5;29130
47577;0;6953
23843;3;74713
72186;5;25619
897;4;30105
22688;1;74349
28089;6;1342
71469;5;55720
23963;0;33425
15553;4;30960
23519;6;30488
68320;5;11868
26252;5;238
61044;5;71172
36486;4;6433
8264;0;33425
71715;2;9207
30494;1;27107
72710;5;42840
41670;5;10761
58193;5;34118
8347;1;28612
46448;0;33425
53561;3;56522
49044;0;33425
26675;1;67763
25963;4;63843
22657;6;48485
68576;5;68406
32354;1;67763
47787;5;55980
4793;1;19377
7998;0;33425
30091;2;14979
35486;1;25180
19883;1;67763
55013;0;33425
13676;6;39364
49129;4;64749
39273;5;16668
20286;5;9086
19207;1;28612
20183;1;28612
25376;6;51825
65609;1;28612
22179;3;19099
4612;0;33425
59234;5;11868
10647;3;38241
56589;3;57498
60196;1;28612
11338;1;28612
7046;1;32504
29233;5;58615
55973;6;6401
57045;1;49404
24437;5;53502
37644;5;49611
34363;0;6953
49189;5;25619
72703;1;8137
3899;1;28612
20402;5;34328
4551;5;55980
16669;0;33425
16453;2;14979
31577;0;33425
21984;4;10558
56653;0;33425
68865;1;49404
53184;5;51182
47825;0;6953
23629;5;25619
36541;0;33425
50456;1;27985
17785;4;37653
49375;3;59482
16812;0;33425
28923;5;24689
15112;1;28612
70154;4;66993
21722;5;55579
5836;1;28612
58671;5;11868
48163;1;28694
50106;1;32504
20247;3;59482
50525;5;9086
20044;6;66793
69131;0;33425
42089;1;38092
7793;5;238
3404;1;32504
24336;4;34097
60189;5;25619
2179;5;45748
31544;0;33425
24282;1;28612
44404;4;28949
4434;5;9086
70047;0;33425
17400;5;11022
68234;1;49404
43836;5;13999
69444;5;11868
70129;6;39364
60269;6;21293
56325;5;9726
29556;5;21209
64752;5;34044
21315;5;55767
7907;1;11052
29752;0;33425
30775;4;63843
54268;2;43458
37972;1;32504
34991;3;62877
43114;1;28612
34103;5;58615
51810;5;10761
30583;4;9541
65008;0;33425
12655;5;59082
60508;4;30963
15575;3;38241
10328;0;33425
74145;1;28612
26187;5;1150
49174;5;11868
21294;6;66793
62646;5;21209
47091;1;67763
60203;1;67763
19755;1;28612
6125;5;42433
36355;0;6953
29606;0;33425
12485;5;14749
30812;5;11868
24373;0;6953
42299;6;51888
42823;0;33425
7515;5;68406
38858;5;43598
73430;5;14084
12651;6;45247
56722;5;41328
35413;5;51015
53746;1;38092
27615;5;24324
33007;1;32504
74148;5;11868
41912;2;70457
17739;5;4890
11435;3;770
66815;0;33425
42369;4;34097
42414;0;33425
14955;5;29476
29400;5;56310
68637;3;21172
37913;4;65280
11305;6;24877
49802;5;68406
33784;5;40479
49120;3;69720
47788;0;6953
12679;5;10761
12991;1;67763
64266;5;26108
14794;4;36552
25820;2;6844
63212;6;32007
32279;0;33425
50;5;43286
14303;1;38092
6752;2;39702
54447;0;33425
20417;5;39082
2318;1;28612
15711;0;33425
22067;1;27555
29238;5;33082
6649;1;28612
56274;0;6953
5106;5;66950
5177;4;39256
9392;5;66950
12472;0;33425
52349;1;28612
6773;4;52835
34175;0;33425
7672;4;45878
5376;1;28612
3207;5;12290
1021;5;64727
55888;1;28612
28350;5;24689
17380;3;38241
2292;4;30044
38977;0;33425
49242;1;28612
59150;0;33425
44992;0;33425
67792;5;11200
45357;5;21209
27745;1;28612
66663;5;27249
45027;5;68406
55166;0;33425
56670;0;6953
14938;5;11868
6644;1;28612
61661;0;33425
68831;1;28612
39453;1;28612
39092;1;28612
66845;4;22880
62238;5;11200
30598;0;33425
63531;0;33425
22855;0;33425
23757;0;33425
45592;3;770
58637;5;68406
59947;5;66401
67299;2;6213
48413;4;11962
27231;5;25619
1321;1;49404
63872;5;21209
48426;1;10604
34572;1;35699
70128;0;33425
24767;2;20228
23404;4;59681
32672;0;33425
64920;0;33425
21592;0;33425
59704;5;55726
7022;5;11868
4366;5;42433
69705;5;13999
18930;0;33425
19720;0;33425
16055;1;49404
52810;0;33425
56842;1;28612
68082;0;33425
66830;1;7992
57454;5;53502
26309;5;10761
67628;0;33425
14227;3;21172
73343;1;19810
5504;6;64917
12162;1;28612
15600;4;44478
38908;3;56522
34882;5;55726
28893;1;8334
17041;4;17123
29043;0;33425
27661;5;48781
2958;2;41281
48422;1;38092
31232;0;33425
7706;5;58620
40679;5;11868
44888;1;28612
52859;0;33425
23463;1;32504
64898;1;28612
37584;5;51182
19996;2;20228
58831;0;33425
52288;5;11868
46186;0;6953
10480;5;39955
56598;0;33425
70031;1;28612
29743;0;6953
12307;4;1366
61658;0;33425
73055;5;25619
36063;1;27107
54422;5;17638
17517;5;38962
66835;4;23739
60900;5;8506
25309;5;42433
71701;5;36799
54663;6;73899
53112;0;33425
70044;5;60921
2908;0;33425
70202;5;68406
57495;1;28612
7134;0;33425
40775;1;28612
22337;1;49404
67381;1;46648
33363;5;53502
57612;3;38241
70246;1;28612
43229;5;11022
40504;5;67114
16349;0;33425
20671;0;33425
27051;5;11022
62989;5;59200
63934;1;28612
70192;1;67763
70001;5;10761
73656;4;38282
50810;0;33425
64894;0;6953
42009;4;40547
38630;5;51182
39047;5;4890
26874;0;33425
1190;1;28612
10441;5;9726
4542;0;33425
34588;5;21209
34667;0;6953
42984;1;67763
71520;5;53502
42083;0;33425
65178;5;43817
45431;4;56201
27662;6;73899
73051;5;11868
4175;0;33425
17386;4;39023
64754;5;25619
61548;5;11868
45646;4;22321
38078;0;6953
46771;4;46399
20289;1;49404
73318;1;33692
3300;1;67763
34583;1;67763
45876;1;67763
70849;4;39023
7248;5;39192
3679;0;6953
16219;5;66950
6438;0;6953
30854;2;20228
25951;6;62335
46254;1;28612
60726;0;6953
14337;5;16668
18310;3;27995
59116;1;32504
49652;1;32071
66215;4;46399
65671;5;25619
39740;1;28612
23864;1;25180
4377;2;14979
55605;5;26108
35846;1;28612
72565;0;33425
20083;5;11868
72738;3;33869
12866;1;12143
47304;4;70976
37607;5;55980
10961;5;11868
35752;3;56522
13778;5;8506
63652;1;28612
11199;5;9086
42552;0;33425
12910;0;6953
35268;6;17618
24202;3;27995
32771;1;67763
45057;4;56201
66580;0;33425
67429;4;35310
40558;1;39462
20674;1;67763
60007;4;20834
6898;1;28612
11266;0;33425
26938;4;53146
70204;1;32504
2599;5;9726
74088;1;28612
48243;0;33425
11234;1;32504
10597;1;28612
17371;5;68406
62719;5;11868
655;5;25619
34547;5;238
33642;5;35700
66156;0;33425
34155;0;33425
74003;5;8506
43409;6;44193
68845;6;68136
1293;0;33425
45455;4;39023
15636;1;49404
25289;6;54711
18647;3;38241
58322;2;65129
50723;0;33425
27377;0;33425
8726;3;23897
9647;0;33425
5753;1;28612
27430;0;33425
43976;5;38903
47155;4;11962
50592;4;62553
48747;1;28612
72411;5;52256
28690;0;6953
38145;0;33425
72309;0;33425
41830;0;6953
28812;0;6953
34851;1;28612
25718;6;16373
54422;3;38241
12706;3;74713
8712;0;33425
26043;6;66977
6382;1;28612
33023;0;33425
29345;0;33425
4116;1;28612
8869;1;32504
47977;5;55767
19572;0;33425
73816;3;38241
57584;5;68430
31882;5;13999
47966;5;19455
19933;5;8506
29605;2;14979
68940;6;16373
70500;5;12512
70483;1;27107
43466;5;20997
25860;0;33425
70404;5;20997
41977;5;54711
26809;0;33425
33128;1;67763
57148;2;68583
39170;0;6953
56676;1;32504
68217;4;26397
44491;2;14979
28249;5;68406
38508;0;33425
50500;4;7569
61956;1;28612
7589;5;11868
15360;0;33425
46162;0;33425
5354;1;28612
53398;1;28612
34070;1;28612
2277;0;6953
14210;5;238
8453;0;33425
1677;1;28612
73811;2;68583
8039;5;4890
12118;1;28612
71756;0;33425
59144;0;33425
48843;6;60306
69021;0;33425
43889;5;26335
30247;6;48485
61;5;55980
21803;0;33425
9641;1;67763
71909;4;29915
3918;5;238
52322;1;28612
17212;1;44576
69910;4;19274
14981;1;19810
51325;0;33425
37666;1;28612
27809;4;26342
38219;1;28612
5004;5;68406
33386;1;28612
44936;6;45247
56932;0;33425
15890;0;33425
33419;5;11868
21197;1;49404
68138;1;28612
43681;0;6953
25233;1;67763
7977;6;30488
52489;4;18532
38867;0;33425
60259;5;46816
69032;5;3730
36087;4;39656
31878;6;16373
54583;6;6401
30149;4;45878
36983;6;60306
52047;5;5283
33409;0;33425
62848;0;33425
56229;4;12516
43754;5;31725
2172;3;21172
69131;5;53502
74225;1;27706
17758;0;33425
23263;5;5283
16042;5;55980
16024;1;28612
45107;6;32007
74830;5;238
12769;5;25619
46288;1;67763
36934;0;33425
37570;1;27107
21164;1;9099
13282;0;33425
19844;1;39462
65289;0;33425
51867;0;33425
71111;5;59082
23394;5;55980
4027;1;8137
57101;5;5283
58532;4;53572
38164;3;59801
59278;5;25619
21651;0;33425
34147;0;33425
68799;0;33425
50792;1;26183
28805;4;68852
22567;1;25180
20831;6;62335
32926;5;11868
21966;5;68406
37986;5;53502
30637;5;68585
70349;0;33425
34051;2;14979
68652;2;14979
50266;0;33425
48757;3;38241
8690;1;27107
73569;3;770
61582;0;33425
68553;5;25619
45991;1;32504
23725;5;238
30446;0;33425
61153;1;28612
857;0;33425
33099;1;28612
24468;5;68406
68171;0;33425
9743;5;56136
4589;1;28612
61905;0;33425
69352;0;33425
58170;3;33869
61111;5;16668
21799;5;55726
18846;3;56522
64859;5;15117
71096;5;34771
16681;5;35700
52334;1;28612
73472;5;39192
58489;1;38092
56746;4;12516
74269;5;55980
36870;1;21672
51719;1;28612
72385;5;20055
14704;1;67763
8105;5;9086
62334;3;57498
27591;4;10041
72378;5;51015
15106;1;67763
24787;0;33425
4316;0;6953
60392;5;11868
73141;5;25619
671;1;44576
16492;1;67763
36649;5;68406
8251;5;16668
49401;6;19787
3318;0;33425
15384;0;33425
35333;3;27995
38824;1;28612
34391;4;69513
24736;5;238
8050;2;20228
1601;1;38092
34284;0;33425
69921;0;6953
61361;3;38241
42316;5;42991
15091;1;40801
40400;5;11868
27746;1;28612
50300;4;22801
53094;4;49822
13099;1;38092
7396;0;33425
30607;4;59657
74193;4;57759
4089;1;49404
16535;5;72847
56730;1;28612
2850;1;28612
19056;4;50452
67532;5;25619
2474;3;770
25161;0;33425
8708;5;11868
37345;5;53502
41910;1;28612
24619;0;33425
22323;0;33425
59406;0;33425
38174;5;42840
37837;5;31725
64815;5;24689
62395;1;28612
29946;0;33425
10952;1;28612
52117;5;68430
66115;4;50706
2735;1;25180
39560;1;33692
16899;0;33425
74250;6;51825
16322;0;33425
7557;0;33425
35269;0;33425
67242;5;4890
62047;5;9086
59950;5;16668
5082;0;33425
60758;5;55980
29812;5;810
17224;5;10761
18729;0;33425
58199;1;28612
64295;0;33425
16300;1;32071
22442;1;46648
21425;5;34118
68529;4;41506
37817;0;33425
64900;0;33425
16279;1;9099
56480;3;23192
12295;4;18605
50081;1;28612
53664;0;33425
55962;3;14979
1227;6;16373
58947;5;25619
13384;4;39023
70513;5;43598
63002;0;33425
47993;5;9726
22388;1;28612
25594;5;66950
70489;4;22801
10723;0;33425
73740;5;16668
73614;5;51182
25022;5;11868
40253;3;19278
21526;5;68430
24923;5;34118
51059;1;32504
63756;2;20228
7775;6;51825
1232;5;34328
37640;1;27706
50667;5;6675
6988;0;33425
18419;3;28356
61770;4;10558
47695;4;5060
59061;5;11868
26149;1;9099
10034;5;25619
64698;1;28612
53442;5;11868
55380;0;33425
38040;3;770
23952;0;33425
70093;1;46648
6756;1;67763
36547;5;25619
23204;5;4890
60944;1;49404
35002;6;51825
7712;1;28612
40671;0;33425
26754;5;16668
38937;5;9086
23255;2;20228
58338;1;28612
15487;1;27107
24173;1;42429
55026;0;33425
55181;1;35699
36572;4;35310
72762;5;42840
71016;5;25619
45192;5;68430
63809;5;24721
33375;5;21743
21197;5;28125
68606;0;33425
49642;6;73899
22890;1;7992
23501;0;6953
47;5;9086
58596;1;73866
26597;0;33425
13540;6;6401
9897;5;25619
14686;5;5283
60060;0;33425
32614;2;41281
39414;5;68406
67541;1;28612
46254;0;33425
42911;0;33425
16580;5;5283
3863;5;60227
64729;4;45878
20103;0;33425
41029;1;28612
48113;5;16668
30177;1;27107
45522;0;33425
72235;1;28612
38285;0;33425
16;0;33425
22004;5;10761
11586;1;38092
14176;5;59082
44528;1;49404
31462;3;38241
42902;5;25619
61106;5;11200
4343;1;27985
25397;0;33425
20907;0;33425
61846;6;30488
3636;0;33425
16646;0;33425
40582;1;28612
51709;4;49946
29086;1;9099
27589;4;10558
71158;4;45468
26464;1;35699
48039;0;33425
47872;5;11868
34939;0;33425
22827;5;11868
73841;0;33425
60294;0;33425
71395;1;67763
37101;5;42433
15221;0;33425
59002;0;33425
10404;2;14979
21044;0;6953
47244;0;33425
70676;5;57182
3713;4;47325
36219;1;32504
46885;0;33425
58754;1;28612
17683;1;28612
62426;0;6953
2767;0;33425
6636;6;10308
63564;4;68351
31457;1;28612
34361;0;33425
63531;5;29130
755;0;6953
40208;1;28612
70837;4;23198
24868;2;14979
59610;5;16949
65234;0;33425
27626;1;46648
67767;5;6230
