Query Triple Category	Query Triple	Method	Explanation Size	positive	all
True Fact	augusto_genina--place_of_death--rome	Path score heuristic, 0.95	0	False	True
True Fact	gaujot_brothers--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	errett_lobban_cord--place_of_death--reno	Path score heuristic, 0.95	0	False	True
True Fact	natalia_correia--gender--female	Path score heuristic, 0.95	1	True	True
True Fact	george_jessel--profession--actor	Path score heuristic, 0.95	1	True	True
True Fact	jim_jones--institution--butler_university	Path score heuristic, 0.95	0	False	True
True Fact	thomas_chamberlin--profession--science_writer	Path score heuristic, 0.95	2	True	True
True Fact	louis_trousselier--profession--professional_road_racing_cyclist	Path score heuristic, 0.95	1	True	True
True Fact	fernando_colon--place_of_death--seville	Path score heuristic, 0.95	2	True	True
True Fact	eugene_charles_catalan--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	william_jackson--place_of_death--philadelphia	Path score heuristic, 0.95	1	True	True
True Fact	john_k_fairbank--institution--phillips_exeter_academy	Path score heuristic, 0.95	1	True	True
True Fact	anthony_ward_clark--nationality--united_states	Path score heuristic, 0.95	2	True	True
True Fact	john_berkenhout--place_of_birth--yorkshire	Path score heuristic, 0.95	1	True	True
True Fact	clare_frewen_sheridan--place_of_birth--london	Path score heuristic, 0.95	1	True	True
True Fact	hidalgo_moya--profession--architect	Path score heuristic, 0.95	0	False	True
True Fact	samuel_w_pennypacker--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	joaquin_mazdak_luttinger--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	j_harlen_bretz--institution--university_of_chicago	Path score heuristic, 0.95	0	False	True
True Fact	dominique_racine--place_of_death--chicoutimi_quebec	Path score heuristic, 0.95	0	False	True
True Fact	beulah_bondi--nationality--united_states	Path score heuristic, 0.95	1	True	True
True Fact	john_sewell_sanborn--institution--dartmouth_college	Path score heuristic, 0.95	2	True	True
True Fact	dany_robin--place_of_death--paris	Path score heuristic, 0.95	1	True	True
True Fact	bob_burman--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	samuel_gridley_howe--place_of_birth--boston_massachusetts	Path score heuristic, 0.95	4	True	True
True Fact	charles_gaines--place_of_birth--jacksonville	Path score heuristic, 0.95	1	True	True
True Fact	charles_alfred_pillsbury--location--minneapolis	Path score heuristic, 0.95	0	False	True
True Fact	helenio_herrera--nationality--france	Path score heuristic, 0.95	0	False	True
True Fact	ram_mohan_roy--profession--philosopher	Path score heuristic, 0.95	1	True	True
True Fact	velvalee_dickinson--institution--stanford_university	Path score heuristic, 0.95	0	False	True
True Fact	pope_john_xiv--cause_of_death--murder	Path score heuristic, 0.95	2	True	True
True Fact	jean-selim_kanaan--profession--diplomat	Path score heuristic, 0.95	0	False	True
True Fact	william_macrae--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	maamun_al-kuzbari--religion--islam	Path score heuristic, 0.95	1	True	True
True Fact	casey_donovan_1943--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	john_f_bolt--place_of_birth--laurens	Path score heuristic, 0.95	0	False	True
True Fact	garretson_w_gibson--gender--male	Path score heuristic, 0.95	2	True	True
True Fact	dennis_okeefe--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	cornelis_pietersz_bega--nationality--netherlands	Path score heuristic, 0.95	0	False	True
True Fact	jimmy_hoffa--location--indiana	Path score heuristic, 0.95	1	True	True
True Fact	georges_damboise--place_of_death--lyon	Path score heuristic, 0.95	0	False	True
True Fact	robert_borden--nationality--canada	Path score heuristic, 0.95	1	True	True
True Fact	nicola_rescigno--gender--female	Path score heuristic, 0.95	1	True	True
True Fact	leonard_b_jordan--place_of_death--boise	Path score heuristic, 0.95	0	False	True
True Fact	renaldo_obie_benson--cause_of_death--lung_cancer	Path score heuristic, 0.95	0	False	True
True Fact	wolfred_nelson--place_of_death--montreal	Path score heuristic, 0.95	0	False	True
True Fact	j_r_clifford--place_of_death--martinsburg	Path score heuristic, 0.95	2	True	True
True Fact	eugene_schmitz--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	thomas_addis_emmet--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	chester_himes--location--cleveland_ohio	Path score heuristic, 0.95	2	True	True
True Fact	mary_geraldine_guinness--nationality--england	Path score heuristic, 0.95	2	True	True
True Fact	jagjit_singh_aurora--profession--politician	Path score heuristic, 0.95	1	True	True
True Fact	sao_shwe_thaik--profession--politician	Path score heuristic, 0.95	1	True	True
True Fact	jozef_maksymilian_ossolinski--location--lviv	Path score heuristic, 0.95	0	False	True
True Fact	bernold_bishop_of_utrecht--nationality--netherlands	Path score heuristic, 0.95	0	False	True
True Fact	serge_lifar--gender--male	Path score heuristic, 0.95	5	True	True
True Fact	joe_black--nationality--united_states	Path score heuristic, 0.95	2	True	True
True Fact	edward_stratemeyer--profession--publisher	Path score heuristic, 0.95	3	True	True
True Fact	nikolai_erdman--nationality--russia	Path score heuristic, 0.95	0	False	True
True Fact	wladyslaw_szpilman--nationality--poland	Path score heuristic, 0.95	1	True	True
True Fact	charles_m_dale--place_of_death--portsmouth_new_hampshire	Path score heuristic, 0.95	0	False	True
True Fact	christopher_greenup--location--danville_kentucky	Path score heuristic, 0.95	3	True	True
True Fact	richard_haydn--profession--actor	Path score heuristic, 0.95	0	False	True
True Fact	leonard_carmichael--institution--harvard_university	Path score heuristic, 0.95	0	False	True
True Fact	eduard_schure--location--strasbourg	Path score heuristic, 0.95	0	False	True
True Fact	william_osgoode--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	walker_brooke--profession--lawyer	Path score heuristic, 0.95	1	True	True
True Fact	ali--spouse--fatima_zahra	Path score heuristic, 0.95	12	True	True
True Fact	robley_dunglison_evans--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	j_w_king--profession--pornographic_actor	Path score heuristic, 0.95	0	False	True
True Fact	ethel_lilian_voynich--parents--george_boole	Path score heuristic, 0.95	7	True	True
True Fact	nance_oneil--gender--female	Path score heuristic, 0.95	3	True	True
True Fact	harry_johnson_1876--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	bhai_taru_singh--ethnicity--punjabi_people	Path score heuristic, 0.95	1	True	True
True Fact	francois_bernier--place_of_death--paris	Path score heuristic, 0.95	0	False	True
True Fact	anton_webern--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	hollis_frampton--institution--phillips_academy	Path score heuristic, 0.95	1	True	True
True Fact	don_marquis--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	richard_lieber--location--indianapolis	Path score heuristic, 0.95	0	False	True
True Fact	hermann_heller--place_of_death--madrid	Path score heuristic, 0.95	2	True	True
True Fact	fritz_feld--place_of_death--los_angeles	Path score heuristic, 0.95	1	True	True
True Fact	louis_bleriot--nationality--france	Path score heuristic, 0.95	1	True	True
True Fact	frank_irons--nationality--united_states	Path score heuristic, 0.95	1	True	True
True Fact	thomas_deacon_1832--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	salvador_allende--location--valparaiso	Path score heuristic, 0.95	2	True	True
True Fact	fat_pat--profession--rapping	Path score heuristic, 0.95	0	False	True
True Fact	adolph_murie--profession--author	Path score heuristic, 0.95	1	True	True
True Fact	james_martin_1820--profession--lawyer	Path score heuristic, 0.95	0	False	True
True Fact	wendell_phillips--place_of_birth--boston_massachusetts	Path score heuristic, 0.95	1	True	True
True Fact	ernst_august_ii_duke_of_saxe_weimar_and_eisenach--place_of_birth--weimar	Path score heuristic, 0.95	1	True	True
True Fact	theodore_mckeldin--place_of_birth--baltimore	Path score heuristic, 0.95	1	True	True
True Fact	george_montagu--nationality--united_kingdom	Path score heuristic, 0.95	0	False	True
True Fact	zadock_pratt--religion--methodist_episcopal_church	Path score heuristic, 0.95	1	True	True
True Fact	utpal_dutt--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	edward_dickinson_baker--location--belleville_illinois	Path score heuristic, 0.95	2	True	True
True Fact	martin_of_braga--place_of_birth--pannonia	Path score heuristic, 0.95	0	False	True
True Fact	henri_becquerel--religion--roman_catholic_church	Path score heuristic, 0.95	2	True	True
True Fact	leopold_ii_holy_roman_emperor--children--archduke_charles_duke_of_teschen	Path score heuristic, 0.95	20	True	True
True Fact	frederick_g_payne--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	narciso_yepes--religion--roman_catholic_church	Path score heuristic, 0.95	1	True	True
True Fact	daniel_blumenthal--nationality--france	Path score heuristic, 0.95	0	False	True
True Fact	charlotta_kaletta--religion--catholic	Path score heuristic, 0.95	2	True	True
True Fact	sam_francis--nationality--united_states	Path score heuristic, 0.95	1	True	True
True Fact	anne_stafford_countess_of_huntingdon--parents--catherine_woodville	Path score heuristic, 0.95	3	True	True
True Fact	hibiscus_1949--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	betty_furness--place_of_death--new_york	Path score heuristic, 0.95	0	False	True
True Fact	gino_bartali--nationality--italy	Path score heuristic, 0.95	1	True	True
True Fact	lady_constance_malleson--place_of_death--bury_st_edmunds	Path score heuristic, 0.95	1	True	True
True Fact	henrik_takkenberg--profession--singer	Path score heuristic, 0.95	0	False	True
True Fact	winnifred_quick--gender--female	Path score heuristic, 0.95	1	True	True
True Fact	donato_creti--location--cremona	Path score heuristic, 0.95	0	False	True
True Fact	francisco_silvela_le_vielleuze--location--madrid	Path score heuristic, 0.95	0	False	True
True Fact	john_toland_1912--profession--writer	Path score heuristic, 0.95	3	True	True
True Fact	john_foxe--institution--brasenose_college_oxford	Path score heuristic, 0.95	2	True	True
True Fact	archie_campbell--location--tennessee	Path score heuristic, 0.95	0	False	True
True Fact	emmeline_pankhurst--location--london	Path score heuristic, 0.95	2	True	True
True Fact	edward_howard_1877--place_of_birth--cresco	Path score heuristic, 0.95	0	False	True
True Fact	carlos_cardinal_oviedo_cavada--location--santiago_dominican_republic	Path score heuristic, 0.95	0	False	True
True Fact	francois_barraud--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	henry_stump--place_of_death--cecil_county	Path score heuristic, 0.95	0	False	True
True Fact	francisco_antonio_manzanares--profession--banker	Path score heuristic, 0.95	1	True	True
True Fact	violet_wilkey--location--st_louis_missouri	Path score heuristic, 0.95	0	False	True
True Fact	virginia_waddy--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	robert_wintour--place_of_death--england	Path score heuristic, 0.95	1	True	True
True Fact	lee_batchelor--nationality--australia	Path score heuristic, 0.95	1	True	True
True Fact	stephan_korner--place_of_death--bristol	Path score heuristic, 0.95	1	True	True
True Fact	joseph_h_acklen--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	aubrey_smith--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	pope_sergius_i--religion--catholicism	Path score heuristic, 0.95	0	False	True
True Fact	maynard_ferguson--profession--bandleader	Path score heuristic, 0.95	1	True	True
True Fact	henry_g_blasdel--place_of_death--oakland_california	Path score heuristic, 0.95	1	True	True
True Fact	ebenezer_cooke--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	ben_webster--place_of_death--amsterdam	Path score heuristic, 0.95	0	False	True
True Fact	nachson_wachsman--location--jerusalem	Path score heuristic, 0.95	1	True	True
True Fact	ernest_beaux--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	januarius_zick--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	charles_rockwell_lanman--nationality--united_states	Path score heuristic, 0.95	1	True	True
True Fact	carlos_lemos_simmonds--profession--politician	Path score heuristic, 0.95	2	True	True
True Fact	willard_louis--place_of_birth--san_francisco	Path score heuristic, 0.95	1	True	True
True Fact	julius_bahnsen--nationality--germany	Path score heuristic, 0.95	1	True	True
True Fact	jean_charles_de_menezes--religion--catholicism	Path score heuristic, 0.95	0	False	True
True Fact	paul_cranfield_smyth--nationality--england	Path score heuristic, 0.95	2	True	True
True Fact	jose_fernandez_madrid--place_of_death--barnes	Path score heuristic, 0.95	1	True	True
True Fact	philipp_krementz--place_of_death--cologne	Path score heuristic, 0.95	2	True	True
True Fact	george_m_robeson--place_of_death--trenton	Path score heuristic, 0.95	0	False	True
True Fact	william_martin_leake--place_of_death--brighton	Path score heuristic, 0.95	0	False	True
True Fact	jacob_hale_sypher--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	ida_laura_pfeiffer--place_of_death--vienna	Path score heuristic, 0.95	0	False	True
True Fact	william_t_kane--religion--episcopal_church_in_the_united_states_of_america	Path score heuristic, 0.95	2	True	True
True Fact	gerold_schwarzenbach--nationality--switzerland	Path score heuristic, 0.95	0	False	True
True Fact	madame_du_barry--place_of_death--place_de_la_concorde	Path score heuristic, 0.95	0	False	True
True Fact	james_legge--religion--congregational_church	Path score heuristic, 0.95	0	False	True
True Fact	jose_maria_arguedas--profession--novelist	Path score heuristic, 0.95	0	False	True
True Fact	alexei_yevgrafovich_favorskii--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	estee_lauder--place_of_death--new_york_county	Path score heuristic, 0.95	0	False	True
True Fact	pancho_prin--place_of_death--caracas	Path score heuristic, 0.95	0	False	True
True Fact	william_herschel--children--john_herschel	Path score heuristic, 0.95	5	True	True
True Fact	sala_burton--place_of_death--washington_united_states	Path score heuristic, 0.95	1	True	True
True Fact	malwida_von_meysenbug--profession--author	Path score heuristic, 0.95	1	True	True
True Fact	narcis_monturiol_i_estarriol--profession--engineer	Path score heuristic, 0.95	0	False	True
True Fact	denis_jenkinson--nationality--united_kingdom	Path score heuristic, 0.95	0	False	True
True Fact	john_of_rokycan--nationality--czech_republic	Path score heuristic, 0.95	0	False	True
True Fact	george_taylor_fulford--gender--male	Path score heuristic, 0.95	2	True	True
True Fact	catharina_of_sweden--parents--charles_ix_of_sweden	Path score heuristic, 0.95	12	True	True
True Fact	bo_hansson--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	delos_drake--profession--baseball_player	Path score heuristic, 0.95	0	False	True
