Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
True Fact	pope_clement_iii--religion--catholicism	0.746856	0.04364321535077509	55	1	0	0	religion	Other
True Fact	cleopatra_vii_of_egypt--spouse--julius_caesar	0.9792844	0.6899572919305854	399	6	36	20	spouse	Family
True Fact	julian_tuwim--ethnicity--poles	0.8331786	0.22176728367613008	82	2	2	0	ethnicity	Other
True Fact	amos_bronson_alcott--children--abigail_may_alcott_nieriker	0.98387676	0.794013842973026	191	3	15	5	children	Family
True Fact	ralph_fitzherbert--children--anthony_fitzherbert	0.9649061	0.6669616781591327	97	1	1	1	children	Family
True Fact	anna_of_bohemia_and_hungary--children--barbara_of_austria	0.9442133	0.7726046921378968	368	3	21	17	children	Family
True Fact	judith_of_hungary--parents--geza_of_hungary	0.9806527	0.7606103406421224	232	3	6	5	parents	Family
True Fact	caesar_litton_falkiner--religion--anglicanism	0.06367059	-0.005678090947597081	44	0	1	0	religion	Other
True Fact	arthur_b_langlie--religion--presbyterianism	0.95022565	-0.002042309297472622	83	0	0	0	religion	Other
True Fact	trygve_lie--ethnicity--norwegian_people	0.97926176	0.31278448854227403	96	5	3	2	ethnicity	Other
True Fact	william_steinberg--ethnicity--germans	0.3229109	-5.8591313134570555e-08	86	0	1	0	ethnicity	Other
True Fact	jurgis_matulaitis-matulevicius--religion--catholicism	0.80001473	0.12346796952759309	49	1	1	1	religion	Other
True Fact	johannes_gutenberg--ethnicity--germans	0.86091435	0.12863730689453046	60	1	2	1	ethnicity	Other
True Fact	george_edward_chalmer_hayes--ethnicity--african_american	0.7914005	-6.0876282377719804e-05	65	0	1	0	ethnicity	Other
True Fact	chris_farley--religion--catholicism	0.8291152	0.13455442422270136	135	4	6	4	religion	Other
True Fact	pope_adrian_iii--religion--catholicism	0.86715853	0.20875030799831618	61	2	4	2	religion	Other
True Fact	ivan_i_of_russia--children--ivan_ii_of_russia	0.97068024	0.7776742245207806	374	3	5	2	children	Family
True Fact	jordanus_nemorarius--religion--christian	0.8543187	0.21989632656865543	73	1	1	0	religion	Other
True Fact	jaja_wachuku--religion--anglicanism	0.83330166	-0.0009705082709901003	65	0	1	0	religion	Other
True Fact	henry_morton_stanley--spouse--dorothy_tennant	0.9487965	0.5812728884360416	131	2	2	2	spouse	Family
True Fact	edward_of_norwich_2nd_duke_of_york--parents--edmund_of_langley_1st_duke_of_york	0.4186946	0.5821730556712301	223	3	8	8	parents	Family
True Fact	robert_owen--children--robert_dale_owen	0.96772826	0.6842786606298445	128	2	3	2	children	Family
True Fact	harry_s_truman--ethnicity--scottish_american	0.9520725	0.3648285208951215	133	3	8	5	ethnicity	Other
True Fact	childeric_i--parents--merowig	0.9673324	0.7703636425119479	166	3	7	3	parents	Family
True Fact	yitzhak_ben-aharon--religion--atheism	0.89332646	0.16867969114623738	63	1	1	1	religion	Other
True Fact	martin_luther_king_jr--religion--baptist	0.09686386	-0.0005413073968802973	121	0	6	1	religion	Other
True Fact	clare_of_montefalco--religion--catholicism	0.68509483	-1.224932575771831e-05	42	0	0	0	religion	Other
True Fact	ali_ibn_hussayn--religion--shia_islam	0.8952109	0.32961564002532995	128	3	2	2	religion	Other
True Fact	keenan_wynn--ethnicity--irish_american	0.91694	0.3002172858826615	130	3	2	1	ethnicity	Other
True Fact	louis_vii_of_france--spouse--adele_of_champagne	0.3809512	0.6032418465336127	307	8	14	12	spouse	Family
True Fact	minamoto_no_yoritomo--spouse--hojo_masako	0.9786679	0.7108721485169095	196	4	14	13	spouse	Family
True Fact	pankratius_von_dinkel--religion--catholicism	0.82855463	0.08330987139463297	82	1	1	1	religion	Other
True Fact	ludwig_lachmann--ethnicity--germans	0.88775706	0.11064412480402597	91	2	1	0	ethnicity	Other
True Fact	catherine_of_brandenburg--parents--john_sigismund_elector_of_brandenburg	0.9851158	0.7928870394854456	195	2	11	7	parents	Family
True Fact	harold_abrahams--religion--catholicism	0.7418822	0.14181987299586152	106	2	3	2	religion	Other
True Fact	ludovico_ariosto--religion--catholicism	0.81483227	0.14778313102904705	80	3	3	2	religion	Other
True Fact	thomas_howard_4th_duke_of_norfolk--children--philip_howard_20th_earl_of_arundel	0.49111673	0.5804001383722511	396	5	12	10	children	Family
True Fact	leonor_of_viseu--children--afonso_crown_prince_of_portugal	0.97623664	0.7908676578620732	236	5	5	5	children	Family
True Fact	princess_cecilie_of_greece_and_denmark--children--prince_alexander_of_hesse_and_by_rhine_darmstadt	0.9494858	0.7971699136940327	226	4	16	11	children	Family
True Fact	marie_eugenie_de_jesus--religion--catholicism	0.836464	0.1456622729803022	86	2	2	2	religion	Other
True Fact	george_davenport--ethnicity--english_americans	0.9756384	0.2155795121493711	89	2	2	1	ethnicity	Other
True Fact	tao_ii_the_brave--children--ahmose_i	0.98290277	0.781111697643182	194	4	20	15	children	Family
True Fact	alexander_farnese_duke_of_parma--spouse--infanta_maria_of_guimaraes	0.9881776	0.7335501022185266	272	5	22	13	spouse	Family
True Fact	george_carey_2nd_baron_hunsdon--parents--henry_carey_1st_baron_hunsdon	0.01156131	-8.667704574749635e-05	148	0	4	4	parents	Family
True Fact	magnus_iv_of_sweden--parents--ingeborg_of_norway	0.9787828	0.74035257258942	172	5	9	6	parents	Family
True Fact	emperor_ninko--parents--emperor_kokaku	0.9704357	0.7703948088543509	81	2	2	2	parents	Family
True Fact	ellie_lambeti--ethnicity--greeks	0.20556499	-1.1690584149626204e-06	54	0	1	1	ethnicity	Other
True Fact	elena_of_montenegro--children--giovanna_of_italy	0.965714	0.7870467293383556	256	5	21	15	children	Family
True Fact	mary_i_of_scotland--parents--mary_of_guise	0.9769719	0.7647277006483848	285	4	19	13	parents	Family
True Fact	jennifer_jones--spouse--robert_hudson_walker	0.9516599	0.6079474850237121	225	4	7	5	spouse	Family
True Fact	charles_iv_of_spain--religion--catholicism	0.7971995	0.24974125178942086	156	3	10	10	religion	Other
True Fact	jacques_chaban-delmas--religion--roman_catholic_church	0.046858843	-0.009966407061496874	76	0	0	0	religion	Other
True Fact	wyndham_halswelle--ethnicity--scottish_people	0.91623884	0.00824532559695379	80	2	1	0	ethnicity	Other
True Fact	louella_parsons--religion--catholicism	0.8141782	0.07831176960401465	105	2	2	1	religion	Other
True Fact	sviatopolk_ii_of_kiev--parents--gertrude_of_poland	0.9731977	0.7239182360593737	235	4	8	8	parents	Family
True Fact	jonatana_napela--religion--church_of_jesus_christ_of_latter-day_saints	0.085527375	-0.004885388515031952	26	0	0	0	religion	Other
True Fact	albert_v_duke_of_bavaria--spouse--anna_of_austria	0.9779363	0.707803036399897	409	6	21	15	spouse	Family
True Fact	el_lissitzky--ethnicity--jew	0.7200484	0.07949938667690803	77	1	2	0	ethnicity	Other
True Fact	robert_wood_johnson_i--children--robert_wood_johnson_ii	0.97463167	0.7159129905460362	191	2	3	3	children	Family
True Fact	anton_ivanovich_denikin--children--marina_denikina	0.96190226	0.7335003738131807	130	2	3	3	children	Family
True Fact	marie_curie--children--irene_joliot-curie	0.9670145	0.7241120209480365	288	5	9	8	children	Family
True Fact	andrew_ryan_mcgill--religion--methodism	0.85809493	0.13847509576999972	72	2	2	2	religion	Other
True Fact	lloyd_bentsen--ethnicity--danish_americans	0.9671816	0.3780149124006853	115	2	6	3	ethnicity	Other
True Fact	winston_churchill--spouse--clementine_churchill_baroness_spencer_churchill	0.979732	0.6412623433060197	304	4	23	18	spouse	Family
True Fact	pope_benedict_ii--religion--catholicism	0.73253024	-0.0005226757235794466	70	0	0	0	religion	Other
True Fact	grand_duchess_alexandra_alexandrovna_of_russia--parents--maria_alexandrovna_of_hesse	0.9817885	0.7637872416577116	376	3	24	12	parents	Family
True Fact	mary_ii_of_england--parents--anne_hyde	0.9735754	0.781861368985564	356	2	14	9	parents	Family
True Fact	eartha_kitt--ethnicity--african_american	0.82864916	0.1567381594591467	82	1	3	1	ethnicity	Other
True Fact	lewis_wade_jones--ethnicity--african_american	0.7947383	0.07299668233058876	72	1	1	0	ethnicity	Other
True Fact	bismillah_khan--religion--islam	0.8916095	0.2608719574964259	137	2	2	1	religion	Other
True Fact	isaac_de_pinto--religion--sephardic_judaism	0.9295289	0.1652482840366165	77	2	0	0	religion	Other
True Fact	herman_f_borgman--children--george_a_borgman	0.96090794	0.7716538298937335	195	3	5	4	children	Family
True Fact	sigismund_i_the_old--children--sigismund_ii_augustus	0.9818479	0.7580426206456595	331	5	26	16	children	Family
True Fact	lavrentiy_beria--religion--atheism	0.873625	0.23705863432977214	109	2	2	1	religion	Other
True Fact	harry_martinson--spouse--moa_martinson	0.90602106	0.6383316078350403	201	2	3	1	spouse	Family
True Fact	honorius--parents--theodosius_i	0.9885194	0.8082598825841287	250	3	16	11	parents	Family
True Fact	isabella_of_mar--children--marjorie_bruce	0.9714016	0.733071557639844	220	2	7	7	children	Family
True Fact	leopold_and_loeb--ethnicity--jew	0.82520074	-0.0017115078116316518	81	0	0	0	ethnicity	Other
True Fact	mike_todd--spouse--joan_blondell	0.9603406	0.6487575100300548	209	3	5	3	spouse	Family
True Fact	george_cukor--ethnicity--jew	0.8375804	0.025091980252517354	91	1	1	1	ethnicity	Other
True Fact	john_iii_of_sweden--parents--margaret_leijonhufvud	0.9813053	0.7722370915244063	282	4	16	11	parents	Family
True Fact	james_r_keene--children--foxhall_p_keene	0.9423889	0.6959860723983404	167	1	2	1	children	Family
True Fact	eric_i_duke_of_schleswig--parents--mechtild_of_holstein	0.9794964	0.7959064170955341	177	2	9	8	parents	Family
True Fact	misael_pastrana_borrero--religion--roman_catholic_church	0.16602561	-0.006755131391924518	60	0	1	1	religion	Other
True Fact	maria_josepha_of_portugal--parents--miguel_of_portugal	0.97818553	0.7304102990451543	410	5	23	14	parents	Family
True Fact	jose_maria_cardinal_caro--religion--roman_catholic_church	0.80313075	0.25451453723039485	70	2	2	2	religion	Other
True Fact	u_n_gunasekera--religion--buddhism	0.9178636	0.2917855478490149	74	1	1	1	religion	Other
True Fact	jean-bedel_bokassa--religion--catholicism	0.8031045	-2.4971392731609754e-05	70	0	0	0	religion	Other
True Fact	luke_p_blackburn--religion--baptist	0.87454814	0.23701039541890512	74	3	3	2	religion	Other
True Fact	guru_jambheshwar--religion--hinduism	0.93202376	0.08910846669253181	91	1	2	1	religion	Other
True Fact	stephen_i_of_hungary--ethnicity--hungarian_people	0.942717	0.2646317881435666	117	3	2	2	ethnicity	Other
True Fact	prince_valdemar_of_denmark--parents--christian_ix_of_denmark	0.9840954	0.7917740998716138	331	2	21	14	parents	Family
True Fact	jane_wyman--spouse--ronald_reagan	0.9327456	0.6405349904678794	247	5	12	6	spouse	Family
True Fact	howard_fast--religion--judaism	0.21039651	-0.00105873968837078	107	0	3	2	religion	Other
True Fact	grand_duke_peter_nicolaievich_of_russia--children--prince_roman_petrovich_of_russia	0.9745103	0.7948101625558217	299	2	18	12	children	Family
True Fact	syngman_rhee--ethnicity--korean_people	0.9212453	0.3365160455463444	82	4	2	0	ethnicity	Other
True Fact	thomas_boleyn_1st_earl_of_wiltshire--children--mary_boleyn	0.1504063	0.49986295275347714	267	3	8	6	children	Family
True Fact	william_jennings_bryan--children--ruth_bryan_owen	0.97070307	0.6319926983558586	220	2	6	2	children	Family
True Fact	maria_louisa_of_spain--children--archduke_anton_victor_of_austria	0.9856355	0.7956631753789771	358	6	34	18	children	Family
True Fact	william_i_of_the_netherlands--children--princess_marianne_of_the_netherlands	0.98009217	0.8066155917288562	314	5	11	5	children	Family
True Fact	kurt_gerron--ethnicity--jew	0.8551504	0.12477706649829279	84	1	1	1	ethnicity	Other
True Fact	basarab_i_of_wallachia--children--nicolae_alexandru_of_wallachia	0.9687723	0.7485194508636748	164	3	4	4	children	Family
True Fact	stephen_v_of_hungary--parents--bela_iv_of_hungary	0.97901994	0.7545331900557808	278	4	11	9	parents	Family
True Fact	frederick_ii_elector_of_saxony--children--ernest_elector_of_saxony	0.9830389	0.7374094726363938	215	4	10	7	children	Family
True Fact	ferdinand_i_holy_roman_emperor--spouse--anna_of_bohemia_and_hungary	0.97324705	0.7015191413918842	413	4	57	44	spouse	Family
True Fact	friedrich_wilhelm_gotter--children--pauline_gotter	0.9710452	0.7012687846601533	234	2	5	4	children	Family
True Fact	john_w_north--religion--christian	0.86413157	0.16598888259028133	76	2	2	1	religion	Other
True Fact	thomas_wharton_1st_marquess_of_wharton--children--philip_wharton_1st_duke_of_wharton	0.97904676	0.7880435289374783	286	2	3	3	children	Family
True Fact	mary_church_terrell--ethnicity--african_american	0.7076311	0.017035223086000584	67	1	1	0	ethnicity	Other
True Fact	anthony_franciosa--spouse--shelley_winters	0.96758884	0.6227362236373022	244	2	4	2	spouse	Family
True Fact	eddie_fatu--ethnicity--samoan_american	0.96301204	0.5497025652405827	75	3	5	3	ethnicity	Other
True Fact	william_of_winchester_lord_of_lunenburg--children--otto_i_duke_of_brunswick_luneburg	0.9644016	0.7604828495723561	220	4	6	5	children	Family
True Fact	ernest_augustus_i_of_hanover--parents--charlotte_of_mecklenburg-strelitz	0.97411513	0.729137684842325	373	3	36	25	parents	Family
True Fact	gale_sondergaard--spouse--herbert_biberman	0.96846426	0.5846474420161061	198	2	3	3	spouse	Family
True Fact	ilse_ledermann--ethnicity--germans	0.8947163	0.21401083700542	109	3	4	4	ethnicity	Other
True Fact	werburgh--parents--ermenilda_of_ely	0.53673834	0.7000103658421661	178	2	6	4	parents	Family
True Fact	gabriel_aivazovsky--ethnicity--armenians	0.9797838	0.3907974859925736	77	2	2	2	ethnicity	Other
True Fact	max_warburg--ethnicity--germans	0.90796363	0.13876694078079843	63	2	1	0	ethnicity	Other
True Fact	ranuccio_ii_farnese_duke_of_parma--children--francesco_farnese_duke_of_parma	0.9750968	0.7322618086945872	136	2	2	2	children	Family
True Fact	joseph_p_kennedy_jr--parents--joseph_p_kennedy_sr	0.9799073	0.7563754291023745	407	4	28	14	parents	Family
True Fact	puyi--parents--zaifeng_2nd_prince_chun	0.98368245	0.7518586789115353	337	3	22	12	parents	Family
True Fact	walter_winchell--ethnicity--jew	0.7582943	0.082873380670477	78	1	2	1	ethnicity	Other
True Fact	fernando_colon--parents--beatriz_enriquez_de_arana	0.9645921	0.7949892810415937	245	2	8	5	parents	Family
True Fact	frederick_william_iii_of_prussia--parents--frederika_louisa_of_hesse-darmstadt	0.98465747	0.7548138171458973	355	4	17	15	parents	Family
True Fact	isaac_levitan--ethnicity--jew	0.6392493	-0.0018478245875030996	34	0	0	0	ethnicity	Other
True Fact	thomas_howard_3rd_duke_of_norfolk--children--henry_howard_earl_of_surrey	0.98116285	0.8030635514315067	320	7	16	8	children	Family
True Fact	james_a_bayard--children--richard_h_bayard	0.93831277	0.7452730838608841	325	2	5	3	children	Family
True Fact	freya_von_moltke--spouse--helmuth_james_graf_von_moltke	0.94869596	0.5949492438087396	170	2	7	4	spouse	Family
True Fact	eduard_hanslick--ethnicity--jew	0.7516058	0.029100174987834126	99	2	2	0	ethnicity	Other
True Fact	maria_duchess_of_gloucester_and_edinburgh--spouse--james_waldegrave_2nd_earl_waldegrave	0.9699588	0.6791206750139667	347	4	13	7	spouse	Family
True Fact	isabel_barrows--spouse--samuel_j_barrows	0.9347059	0.6217643356652589	107	2	2	2	spouse	Family
True Fact	princess_elisabeth_of_hesse--parents--princess_victoria_melita_of_edinburgh_and_saxe-coburg-gotha	0.9698729	0.7332860839974211	281	4	17	12	parents	Family
True Fact	jehoash_of_judah--children--amaziah_of_judah	0.9836183	0.7303942925114217	179	2	2	2	children	Family
True Fact	magnus_iv_of_sweden--spouse--blanka_of_namur	0.97672015	0.6940647671595379	227	4	13	9	spouse	Family
True Fact	john_lomax--children--alan_lomax	0.9448979	0.6470393367848793	213	3	3	2	children	Family
True Fact	katherine_dunham--ethnicity--african_american	0.79893637	0.11053066226853892	105	1	2	1	ethnicity	Other
True Fact	iziaslav_i_of_kiev--parents--yaroslav_i_the_wise	0.9756714	0.767804630643157	272	6	27	17	parents	Family
True Fact	john_b_johnson--ethnicity--swedish_american	0.9627731	0.26798080139046254	116	3	3	2	ethnicity	Other
True Fact	george_dayton--ethnicity--white_american	0.90378034	0.2207512386584055	97	2	2	1	ethnicity	Other
True Fact	berthold_viertel--spouse--salka_viertel	0.974722	0.5669403941756717	259	1	4	1	spouse	Family
True Fact	manuel_tinio--ethnicity--chinese_filipino	0.9725329	0.392371288988132	96	4	3	3	ethnicity	Other
True Fact	louis_the_german--children--charles_the_fat	0.98104215	0.8121797008771333	221	5	12	5	children	Family
True Fact	prince_christian_victor_of_schleswig-holstein--parents--princess_helena_of_the_united_kingdom	0.96350855	0.7497288039966176	327	2	16	13	parents	Family
True Fact	louise_marie_therese_of_france--children--alice_of_bourbon_parma	0.9808297	0.7471655663763503	237	4	13	7	children	Family
True Fact	victor_amadeus_iii_of_sardinia--children--marie_therese_of_savoy	0.97899926	0.7667467346238355	374	6	23	12	children	Family
True Fact	gloria_foster--ethnicity--african_american	0.8339697	0.04697599416212184	80	1	1	0	ethnicity	Other
True Fact	lady_frances_brandon--children--lady_jane_grey	0.9802097	0.7676011328645793	426	3	17	12	children	Family
True Fact	anthony_ashley_cooper_10th_earl_of_shaftesbury--parents--anthony_ashley_cooper_lord_ashley	0.02647642	0.00046990609519004245	157	1	2	2	parents	Family
True Fact	berenice_iii_of_egypt--spouse--ptolemy_xi_alexander_ii	0.9649154	0.6412963265373572	217	5	7	5	spouse	Family
True Fact	patriarch_alexius_ii--ethnicity--baltic_german	0.95864886	0.29895752366436623	78	4	3	1	ethnicity	Other
