42383;4;34566
55760;9;56449
12076;1;28612
74026;0;33425
39944;2;14979
4572;8;10188
11552;4;29915
22682;7;28140
24700;5;68406
42844;9;50754
74271;5;238
10504;8;63824
31239;5;20997
4415;5;51182
63417;11;70329
62434;5;9726
63556;9;49459
31923;5;11200
65839;9;39811
21145;5;24689
10024;1;32504
35728;0;33425
17368;7;46719
72025;1;27107
55212;0;33425
61698;8;66126
9863;7;22701
54492;0;33425
40033;5;9086
71590;6;65451
47615;10;18723
6013;5;68406
29823;1;32504
29128;9;17866
10224;8;30241
70202;0;6953
14010;8;31293
35533;0;33425
19663;5;12512
32469;0;33425
46271;6;48485
18036;1;38092
71377;6;41375
3928;0;33425
36769;8;14448
10820;4;41417
62160;5;29130
59683;8;56546
56886;0;33425
9203;12;19262
36163;5;35072
45644;8;21131
65009;1;27107
74111;7;41175
68062;1;28612
12880;0;33425
70373;1;32071
44694;9;9615
18147;9;59794
16744;3;21172
59479;3;38241
38714;0;33425
63275;7;69639
41159;5;8506
53079;1;32504
46567;11;18207
30531;0;33425
22232;7;164
34751;9;50397
63048;1;28612
44142;5;58841
32671;5;40135
6722;5;68034
33890;5;4890
1147;1;46648
3634;9;64434
50348;5;4660
21698;3;27995
199;11;47842
1745;1;38092
26106;5;11868
28644;5;11868
39206;5;43598
53907;4;63843
68349;6;12501
62826;8;14111
19703;8;73682
28802;1;32504
70647;8;45483
56380;0;33425
8888;6;13830
29148;7;32268
11866;9;59984
47531;0;33425
3060;4;45468
72518;1;28612
55433;1;46648
64933;1;28612
5460;5;11868
59813;0;33425
49326;8;13984
49282;7;57521
43746;8;56449
14737;7;29093
33678;0;33425
58453;4;63843
32081;12;36597
6418;0;33425
466;8;12117
25539;7;14456
74335;9;73682
48671;5;34328
62242;12;6093
29446;1;49404
60905;5;24689
9477;1;32504
43217;0;33425
30471;5;16668
47695;8;14245
29976;5;5283
22094;1;28612
45464;9;73682
1138;0;33425
68208;5;26335
71632;0;33425
63799;4;70721
40228;9;9431
46220;0;33425
46751;0;33425
70942;6;44193
47205;9;16758
27372;8;14245
9569;0;33425
55051;9;56449
3143;1;28694
9850;9;61034
29083;2;20228
69666;5;21209
37198;1;28612
69425;10;8698
38105;1;25180
3452;4;20876
54991;8;9365
7056;9;39241
18729;7;11537
47510;1;67763
38153;10;8189
9796;7;39882
42783;1;28612
40641;12;9979
22590;5;28667
26052;9;58604
10088;3;27995
21837;1;28612
19291;5;9086
70456;7;65774
45921;5;25619
495;7;39241
61624;5;11868
10023;0;33425
34528;9;58604
54033;0;33425
35077;4;39023
63921;2;14979
18019;7;10188
21158;7;64434
13124;9;1600
12930;5;29130
8569;1;67763
51422;0;33425
26884;8;50397
4728;5;25619
11699;0;33425
43010;8;53073
22182;1;7992
15437;5;12144
49251;1;38092
64627;0;33425
47312;0;33425
25209;0;33425
51382;1;27107
32971;3;33869
49387;0;33425
32717;3;47168
43773;9;21131
69439;0;33425
41796;9;39083
23735;9;7812
55822;5;11868
42806;0;33425
54138;7;26063
30265;11;12475
9785;1;67763
8013;1;28612
18406;3;28829
5191;1;28612
74594;2;21030
36214;1;28612
38567;5;21743
65384;7;26546
18602;0;33425
27419;5;55980
18002;0;6953
67482;6;12770
23428;5;68430
66752;5;34328
69769;9;16737
64512;9;57521
45377;0;33425
12943;5;12512
30039;5;8506
36170;9;21131
2756;7;53073
8628;6;24877
8418;8;68433
42063;5;65514
1098;9;31857
55803;6;44193
1795;5;34328
48190;9;36603
26276;0;33425
62187;4;59681
34781;5;25619
4436;7;11810
34043;0;33425
37024;4;10558
21705;9;46595
38448;1;28612
40634;6;16373
48742;5;238
4151;0;33425
17590;6;30488
5832;8;23524
56208;1;28612
71064;5;9086
29142;0;33425
69210;1;68125
58136;0;33425
73125;0;33425
63096;5;48746
25362;5;31725
28254;7;71139
5132;0;6953
9993;5;11868
16462;0;33425
17087;0;33425
32253;9;57652
50976;5;12290
32377;0;33425
64282;9;64917
21552;1;28612
9130;7;56449
22342;1;44576
35199;7;17158
35927;0;33425
47485;1;32504
49170;7;43196
72940;3;57498
22110;12;36549
54259;8;39112
48209;7;13208
24267;10;555
49509;0;33425
2893;0;33425
55682;11;5787
62165;5;70857
1644;0;33425
46991;4;20834
32260;8;60233
41460;0;33425
21968;5;51182
24572;5;29130
47931;6;51825
4860;1;28612
24079;7;68433
38672;8;8727
21499;0;6953
303;0;33425
48771;0;33425
15404;8;68584
19655;0;6953
46230;1;28612
24932;3;35603
41802;0;33425
72782;0;33425
48528;8;11310
68575;9;31857
26086;9;28022
17675;9;69252
27538;12;63682
6435;1;27107
52817;8;53615
39358;6;61011
22932;0;6953
59998;0;33425
34356;5;34328
38879;5;21743
13388;8;38757
3613;0;33425
35;8;64632
29824;9;29018
67724;1;28612
32272;9;11193
3830;9;21131
36892;9;73748
12812;2;53274
58139;1;32504
26781;8;65499
36315;8;69252
35793;0;33425
19876;11;44337
49760;5;24689
67817;5;4890
43089;8;63824
30932;2;14979
73499;1;28612
7196;3;56522
44871;1;28612
18121;1;28612
16065;6;65451
39712;8;21131
55828;6;44193
23914;8;13404
64208;0;33425
30519;1;28612
74007;4;30758
42360;4;52585
62105;9;37354
28071;8;72799
68104;5;32012
50772;5;68430
60880;8;72799
67090;9;48112
34837;5;24689
66158;3;58080
55076;0;33425
15660;1;32504
57619;5;39082
62871;8;72249
43988;7;69252
46409;5;11868
14765;7;58149
73798;5;43286
31720;5;60855
65648;0;33425
20847;1;32071
786;0;33425
49255;4;74187
35790;7;44156
68643;1;32504
19670;1;28612
52572;0;33425
36777;4;20834
20056;8;5243
73768;0;33425
40308;4;59056
24585;1;49404
29745;8;36266
37705;9;16505
26963;1;28612
47386;7;51829
18480;0;33425
8090;0;33425
35667;5;20997
48510;0;6953
43433;0;6953
54797;1;9563
27592;0;33425
30634;9;69252
64797;8;70167
2646;5;53502
68215;0;33425
399;0;33425
51946;9;26590
57994;0;33425
1374;1;27107
9903;9;24834
68840;10;17559
38075;9;56449
46121;5;68406
17331;5;21209
58915;10;26818
25912;1;9099
37057;0;33425
8703;5;68406
65361;0;6953
18572;9;14496
765;9;58604
46195;9;31495
1647;1;28612
9534;8;35319
26071;7;50397
54791;0;33425
29266;0;33425
74798;5;42433
59971;5;34044
69157;7;69089
22150;9;53076
39275;4;59218
49221;0;33425
69497;6;16373
26464;8;66427
13919;9;66700
64396;0;33425
49669;11;42837
71380;0;33425
49791;3;31778
66748;9;47594
65381;6;51825
36450;0;33425
8513;1;28612
34212;1;49404
46204;8;43300
50708;6;19787
6695;1;28612
58593;8;53073
39070;0;33425
43921;0;33425
55666;0;33425
32569;12;35090
22667;5;238
21299;8;66938
43809;9;62616
5356;5;25619
63534;0;33425
73774;0;33425
4716;0;33425
65018;1;28612
15960;6;51825
57843;9;7921
62062;3;41038
14696;6;20371
59956;9;31857
22396;5;8830
51665;7;68433
12416;0;6953
6472;1;28612
54575;1;28612
39806;0;33425
63004;1;35699
59371;7;46014
14021;6;4757
49916;9;56449
63572;8;68080
72059;9;58138
21952;8;60505
39322;5;11868
43595;8;74774
59750;9;5962
41379;8;39083
48218;4;34352
61387;7;56863
56413;0;6953
56613;5;11868
52140;6;66793
30865;9;50397
67620;1;28612
27886;2;13546
41398;4;19980
37323;7;6690
70917;0;6953
47265;5;11868
11949;0;33425
32621;7;14245
57722;9;66700
36383;8;29629
27619;9;21131
12600;6;1342
50962;8;54068
31827;0;33425
22452;7;10188
38387;3;46251
30981;9;34128
42196;1;46648
42264;5;34627
17698;3;770
49213;4;63843
12903;5;9086
66477;0;33425
9839;1;32504
70360;8;14779
51813;5;11200
56211;5;53502
45251;9;38987
44321;4;56201
44498;4;73157
64086;6;44193
17704;8;51678
65817;7;8447
56833;7;40751
46218;4;13986
19224;7;24834
54366;0;33425
70168;0;33425
18406;8;2647
54504;4;31372
31259;4;29667
19730;5;29130
73406;8;16758
44016;1;69614
51793;5;25619
23393;7;10519
58433;9;65036
50406;1;73630
52796;8;54250
19916;5;11868
19715;12;67189
72608;5;66314
73806;5;40449
60869;7;54713
48840;0;33425
27837;9;58604
15261;4;39023
12947;5;59200
15999;5;68406
17555;0;6953
41435;0;33425
73737;0;33425
18660;7;37042
16408;7;54917
34655;9;15213
37180;1;28612
61687;4;66192
31383;3;70662
35282;9;13719
31443;0;33425
434;1;28612
316;4;1939
3348;5;39625
980;8;35571
54990;1;28612
15737;0;33425
34111;1;38092
53365;1;28612
6035;3;41468
19940;6;68136
14003;1;28612
72322;9;47072
22437;0;33425
49371;5;58620
54606;8;71908
13054;7;24401
70298;6;8044
49623;8;39828
29383;9;11537
10793;0;33425
57823;1;49404
68024;1;25180
12655;6;1342
36784;6;18523
67429;9;21131
61436;9;15828
53763;8;63044
38259;8;54526
44697;2;20228
60708;0;6953
66822;4;53572
62788;7;29537
13157;7;21131
26614;8;57785
28768;8;41594
37244;2;67121
64285;0;33425
72793;6;51825
71391;7;60009
59815;0;33425
62744;9;41164
53798;5;238
15880;0;33425
35065;7;69252
4877;1;67763
44632;4;9803
39215;5;66950
34226;9;50397
1451;5;60855
23800;4;69513
32876;5;70963
46992;0;33425
37680;0;33425
2263;3;770
49578;0;33425
3297;7;67812
11154;3;57498
7770;8;2065
55147;9;14496
14041;1;28612
23526;5;68406
16210;0;6953
31484;7;8447
1675;0;33425
15448;9;7812
27200;0;33425
46584;8;24674
28459;8;56449
11843;4;64928
20652;7;53076
38145;5;238
13332;8;39828
48651;8;45478
8164;0;6953
68688;6;1342
38654;7;5802
46996;0;33425
37154;7;65828
23063;9;10695
54705;1;25180
55393;0;33425
12098;8;16306
29432;5;51182
56488;1;35699
61162;6;66470
44887;1;49404
45436;9;45359
60247;9;24834
39895;1;28612
61091;8;21131
1545;1;32504
61684;9;11146
46270;0;33425
27333;1;49404
62625;1;73630
52122;0;33425
49558;10;50434
15875;0;33425
42186;10;46089
33804;0;33425
43321;12;21595
74056;5;53502
43740;0;33425
34037;1;67763
18428;9;35332
71841;0;6953
17574;4;10680
44658;5;36480
32247;7;60253
15113;5;11200
18282;5;5283
65914;8;58097
44601;5;5283
4048;7;39083
16292;8;19869
46601;8;69088
13497;8;72799
48309;5;59082
25646;7;69860
37046;3;49346
34833;0;33425
49130;5;69788
57523;5;24689
71158;4;61852
71284;0;33425
70226;7;3503
33717;12;48337
16845;7;8447
28477;0;6953
59725;3;21172
64248;0;33425
45677;1;32071
51658;9;56196
12417;6;33653
66792;5;68406
50145;10;34613
20280;5;353
68661;5;12512
46038;1;28612
31034;1;32504
52968;1;32504
65417;9;57650
427;9;43208
54787;0;33425
54938;7;37042
10644;7;17060
47926;5;21209
60875;0;33425
28616;0;33425
56987;5;28664
41202;6;44193
74032;1;67763
35051;1;32504
59209;5;39372
42686;5;68406
1605;5;66183
2191;7;69089
6038;0;6953
8566;5;238
10483;1;73630
31203;5;60227
8059;0;33425
47345;8;34216
1312;4;9100
26256;1;28612
62955;1;28612
54700;5;52575
63166;1;9099
31337;1;28612
12694;1;35699
32091;9;63362
13207;8;3503
57173;1;38092
65323;5;11868
56141;7;29991
23930;8;19834
38363;4;21643
48600;10;63395
9557;1;38092
13907;5;11868
13219;1;28612
12259;9;39828
66388;1;67763
32221;6;16373
52065;9;64632
60305;0;33425
71930;5;25619
72551;8;3720
15160;4;45468
62058;8;27486
46885;5;34602
36077;7;29537
40898;5;20997
71252;5;11868
62969;8;39828
47088;9;57652
45217;1;49404
36436;9;71446
21744;5;9726
63203;1;67763
74567;1;28612
33636;8;39299
16280;5;4367
55158;7;28052
33103;1;28612
20522;3;38241
33027;1;8137
69975;7;68040
44805;9;47444
55287;5;35345
61720;1;28612
5248;7;7812
72861;1;28612
38338;9;34694
4464;5;25619
43610;0;33425
71389;1;32504
27209;0;33425
32218;8;557
20486;0;33425
59140;5;25619
30967;11;17735
30737;0;33425
13664;0;33425
46346;5;9726
58888;5;56136
60646;9;21131
12254;5;35700
63094;8;57700
49298;0;6953
25946;5;25619
8501;0;33425
21038;0;33425
21642;9;38487
48171;4;54362
9176;4;59681
46963;9;73211
55135;9;977
35015;3;56522
48184;0;33425
35795;1;32071
67480;10;17995
39;0;6953
73797;7;58830
74113;0;33425
4228;7;15934
68600;2;14979
44610;7;22484
53521;6;30488
60453;9;73643
46056;4;30578
5262;5;48275
56995;1;71139
29747;4;37241
44173;12;56205
4873;0;33425
6559;1;27107
26068;8;54524
46464;7;43281
20302;1;49404
5822;9;50039
68309;5;15117
59372;5;11868
74682;8;49404
52902;5;11868
27324;0;6953
41414;1;38092
6698;7;32982
11129;10;9487
22155;7;74826
15965;0;33425
16119;0;6953
22281;7;51687
13487;5;68406
38438;11;41875
12235;0;6953
21973;1;32504
47494;9;49953
3638;3;35603
44331;7;11128
55658;1;14734
69669;0;6953
33118;1;13961
25385;10;70590
62309;9;46075
9089;0;33425
31094;12;24758
70522;0;33425
33798;8;11193
55931;8;54172
27548;0;6953
24686;1;13961
36751;4;35076
21698;0;33425
61794;7;57815
41577;5;68034
50789;5;35700
26704;12;58190
73288;5;29130
34956;7;64434
62884;8;74397
55011;9;74379
47237;11;50746
57176;9;39826
58255;1;9099
71975;1;25180
511;0;6953
29681;5;6230
46223;4;54771
20774;9;16996
6999;7;41297
3182;6;21470
23609;8;62000
40525;10;6619
71952;0;33425
72211;6;44193
72540;10;69347
27899;0;33425
7695;0;33425
8178;7;69614
71651;0;33425
28249;10;23385
13182;1;28612
41514;0;33425
32741;1;49404
73025;5;21209
52873;0;33425
24203;3;33869
17327;1;49404
9351;1;28612
66725;9;50397
59647;0;33425
8647;7;13218
47240;8;54702
48687;1;49404
57285;1;28612
67101;0;33425
27754;8;9826
40972;5;25750
27898;0;33425
72174;8;44382
4948;9;27958
24321;7;32349
17744;0;33425
66661;8;68433
64444;5;68406
10483;8;36746
30173;1;49404
52782;9;62307
17001;1;28612
46902;1;38092
54296;4;53572
5650;1;46648
41980;0;33425
26616;0;6953
14785;12;53412
29939;8;44895
14322;5;21209
33209;1;32071
72551;6;43849
39397;0;33425
65568;5;11868
43064;8;64632
20324;1;28612
11073;7;68433
53931;0;33425
746;8;52969
55791;1;28612
13606;7;69252
31636;0;33425
41628;9;32071
31986;4;20876
50494;1;9099
27725;5;43598
39940;1;28612
16997;9;37017
39391;8;43208
37745;10;49598
18142;5;238
47992;7;50822
36750;0;33425
36201;8;15499
3443;1;28612
66578;12;40337
21157;4;31363
60603;1;49404
60771;3;38241
45690;10;16046
45124;1;46648
59110;7;33787
4280;9;43184
48465;12;45123
5762;7;15480
27071;1;9099
58243;9;69252
22438;1;32504
70718;9;57785
57146;7;34607
52145;5;28125
59362;7;50397
70435;0;33425
7204;7;72320
38364;5;55980
35563;1;11052
2504;8;26546
26056;8;21131
69233;9;44296
49364;5;16668
66019;8;7991
60248;0;6953
12044;9;9225
16923;1;49404
3724;7;68040
59411;5;25619
70514;1;28612
35482;8;17061
24342;1;28612
69766;4;45468
13371;0;33425
24360;5;53502
74489;8;45865
71980;4;39023
46888;4;74187
9659;1;38092
65353;8;12085
51907;0;33425
39405;0;33425
44463;5;238
28407;1;28612
26178;5;29658
13944;9;58604
8762;4;23739
51294;1;28612
2650;7;11310
55062;0;33425
58786;8;24070
32744;6;43849
54457;9;43278
22320;0;33425
8145;0;33425
37181;11;2161
6457;7;59058
70034;4;26397
23181;0;33425
59459;0;33425
47692;8;56449
57041;7;48877
30002;5;13999
55416;5;6230
70187;5;21209
887;1;67763
37224;7;14245
44496;7;65681
5827;1;13961
1295;9;45588
63461;8;1903
57332;6;36345
67435;12;46106
37879;2;73395
22700;1;28612
34204;8;15499
1744;5;24689
12876;0;6953
61766;12;70599
40187;8;45362
49583;7;13550
36937;5;21209
42769;5;16668
7103;7;16765
856;9;39149
11540;7;11310
70277;1;35699
55410;8;56449
66189;1;64515
28367;1;44576
28255;1;32504
58461;8;61589
37683;0;6953
69456;5;72413
12772;9;15659
44549;3;41468
51300;0;6953
8038;1;32504
48691;1;49404
696;0;6953
60020;0;33425
17506;8;60240
59116;0;33425
74583;1;27985
49376;5;68406
4331;4;31372
9199;0;33425
55230;4;47547
2452;10;45151
45459;9;46036
27891;8;27638
41916;8;62307
3385;9;55245
41910;6;61011
2928;1;28612
41370;8;33302
48774;0;33425
38956;7;65774
11502;5;5283
39329;5;53502
72018;1;38092
31936;1;38092
14042;4;24069
35218;9;63150
57210;6;51825
57377;9;56449
45293;9;6288
72645;8;19149
57579;8;50397
68713;6;12501
51200;5;25619
55768;1;28612
22238;5;21209
17299;8;65513
51046;1;28612
74803;1;35699
38308;12;64784
69180;5;68406
29008;6;43849
47091;6;44193
16910;2;9146
62051;9;56449
19115;6;51825
26222;7;7921
43513;0;33425
70401;1;38092
49094;0;33425
3973;2;6844
39442;9;64001
52628;1;28612
37594;4;59576
40940;5;20997
2701;9;69292
60430;1;32504
62576;1;32504
8683;5;11868
16676;0;33425
65424;1;32504
24021;1;28612
48513;5;25750
45216;12;29036
21810;5;38903
58418;1;49404
32688;5;10226
48809;0;6953
1445;0;33425
35660;5;66950
69567;5;68406
69854;8;39083
21441;7;43196
12866;6;40535
32432;1;28612
9164;10;25904
36421;0;33425
5890;0;33425
41783;4;53572
16592;0;33425
70396;9;53885
49625;1;25180
41497;0;33425
15538;0;33425
43219;1;46648
69283;1;28612
63408;6;52477
52599;5;24689
13848;0;33425
40911;8;164
73076;0;33425
60504;10;47157
10177;1;28612
53668;1;67763
28892;9;21131
59409;8;21131
11853;4;29631
39123;8;64632
8305;5;6230
28418;4;41378
44365;0;33425
52149;0;33425
37737;1;9099
2380;1;32504
39900;6;30488
9181;5;11868
64264;6;13830
22673;7;35264
31912;5;26108
28777;7;12117
15838;1;28612
69610;5;11868
63838;5;20997
43513;9;56449
5155;0;33425
58714;5;68406
68855;7;237
38956;5;11868
12124;9;68580
72235;4;21643
10649;12;57163
61609;7;51192
72223;9;16928
49546;5;5283
72088;0;33425
7151;10;28633
25150;8;69129
27676;9;50754
61375;8;72373
68746;1;28612
30898;5;25619
10349;1;28612
58524;0;33425
27321;10;69128
61658;5;12121
1254;10;14643
31564;7;63824
70965;9;48877
27103;0;33425
73619;10;12561
55213;9;6880
57135;5;53502
2846;9;18170
19144;9;56449
37528;9;68433
28156;9;56449
29554;10;13204
53994;5;238
9417;9;69077
58066;1;32504
54327;0;33425
62540;4;6445
19558;4;20854
58176;5;9726
26268;9;21131
20420;0;33425
13632;1;35585
63647;0;33425
29938;1;13961
72259;9;72217
71608;0;33425
72105;1;15401
27085;0;33425
70981;0;33425
27726;9;72799
57070;0;33425
14975;0;33425
66955;11;47880
22623;3;57498
2765;0;6953
65337;4;45878
40043;5;21743
59320;5;55980
57878;8;8941
26037;12;34137
62268;2;21030
55961;0;33425
28402;1;38092
4515;1;7992
39326;3;27995
42270;5;25619
74600;0;33425
24691;9;44382
30598;4;68852
39187;0;33425
7657;2;29619
70736;0;33425
39250;10;12475
59222;5;16668
13244;9;21131
58338;5;42433
20541;5;55749
38718;5;34328
29331;9;3503
8957;0;33425
61250;8;53305
67984;2;14979
14315;1;28612
73594;5;38903
53039;0;6953
51975;5;34328
45912;9;16737
42988;9;68040
17935;6;73899
70341;1;27107
73623;1;49404
36578;0;33425
46216;5;53502
11669;7;47652
39684;4;9999
64800;1;38092
74273;9;18170
459;4;5713
27416;7;68433
44727;9;49613
2859;2;20228
46332;5;24689
15726;5;25314
56419;1;27107
29065;11;29219
54976;3;58080
12782;5;11868
25773;8;15499
43043;1;28612
52348;0;6953
25720;2;20228
2448;5;31725
18178;10;61560
3932;12;64953
29454;5;27571
11700;0;33425
51750;5;25619
11006;5;25619
32986;0;33425
48778;4;18855
9928;10;71062
21506;3;38241
25167;1;44645
23611;8;18351
29483;5;36134
6353;8;5905
33778;5;68406
66920;4;405
3576;1;49404
47247;7;10695
55488;5;25619
10230;1;67763
35473;0;33425
18846;7;56449
50369;3;38241
69081;0;6953
25949;7;64632
29773;1;28612
7467;1;67763
52026;10;72263
40115;1;8137
23660;9;21131
54867;5;31725
51272;9;50964
67122;1;67763
70696;1;28612
37423;0;33425
40956;0;33425
28044;7;54279
72007;4;2806
3118;1;28612
68296;1;28612
18061;9;66700
69309;3;44307
13814;5;71551
30209;0;6953
5506;1;32504
18498;7;3503
56236;0;33425
22446;9;68926
41400;9;19058
64345;0;33425
61173;5;68034
35566;0;33425
57493;0;33425
74696;5;55720
41159;0;33425
57323;1;27107
17087;4;20876
450;8;42639
73278;5;70963
20001;8;39083
55622;9;24834
19387;5;25619
73512;0;33425
22565;0;33425
29788;5;34118
39411;11;29318
44626;3;56522
69762;0;33425
56472;5;11868
37689;7;1926
18600;0;33425
53941;9;55179
63177;0;33425
33106;0;33425
69109;1;28612
51959;7;43281
26339;9;52216
45605;0;33425
53820;0;33425
65791;1;28612
25187;7;8447
63042;7;57521
5679;7;17893
25985;8;37447
46437;12;42492
31546;1;49404
20459;3;56522
46658;3;33869
10158;1;69614
14348;7;26546
66940;1;67763
23452;7;3086
10073;1;49404
51288;9;849
30572;8;27225
72053;5;68406
15684;12;32447
22820;5;9086
28713;1;49404
39724;1;28612
11324;10;58544
42371;1;28612
41719;9;56449
52698;5;56136
11910;1;32504
67837;0;33425
6810;9;73064
17370;0;33425
69301;7;8447
45699;1;38092
16141;1;27107
50893;5;21209
22892;9;69252
58345;9;66594
34443;0;6953
57879;0;6953
6198;1;28612
42506;6;34015
70584;0;33425
68089;9;18170
52884;11;35070
30291;9;69252
42636;1;9099
54822;1;28612
41536;5;33082
18376;1;28612
13773;4;34097
63214;4;12831
17317;7;21131
69593;4;38282
38239;1;67763
14657;0;33425
18920;1;67763
35263;0;6953
16313;5;14349
22449;0;6953
72185;8;38619
50511;8;71860
72800;1;32504
8823;8;41982
63485;0;6953
26712;7;32700
72030;7;57650
37429;12;24761
21315;6;12770
6154;0;33425
14711;7;22073
44843;4;12516
21052;9;43375
51989;9;1600
3649;1;32504
67877;1;28612
54039;0;33425
51042;1;28612
44890;1;25180
11966;0;33425
7539;6;61011
37206;5;13999
35218;0;33425
46026;12;60048
25644;0;33425
53202;1;38092
51096;8;40293
34995;0;33425
65922;1;28612
73270;8;13404
55995;1;28612
37025;0;33425
69481;10;34572
49638;5;11868
44283;4;7569
17643;0;6953
57301;7;48047
67802;9;69252
21496;0;33425
32501;0;33425
1424;7;21131
61675;5;11408
14624;1;28694
57632;8;10519
13193;0;33425
18712;7;21131
10229;9;53793
63341;3;31778
60702;9;38487
36376;4;54709
6426;3;56522
36901;1;67763
73407;8;15499
21547;5;13999
29559;4;17194
37864;8;27173
15421;7;74774
38475;1;28612
53014;8;50397
17334;12;67158
10901;1;67763
2414;4;63967
41442;1;32504
28497;6;33653
3222;7;7812
13002;3;38241
62343;9;51123
6267;1;28612
5947;5;66950
71039;6;15011
41836;8;29876
32762;5;68406
36615;8;48595
3916;5;5283
29069;5;21209
5357;0;33425
56881;1;32504
47700;1;49404
58000;5;11868
46992;6;51825
50377;4;42556
21021;0;33425
5661;5;10761
27272;10;52206
35983;0;33425
61058;1;28612
65435;1;49404
50651;7;19149
73551;8;3503
21039;0;33425
59967;0;6953
29037;9;10895
51417;1;32504
49909;5;68430
64305;0;33425
17214;6;16373
27091;4;59681
49525;0;33425
32687;5;11200
790;9;69252
40497;7;49404
51200;5;10761
64244;0;33425
10328;7;47422
1140;10;40331
71104;1;32071
9632;7;26590
70761;1;45368
50480;4;62553
35026;9;18170
68571;3;10294
45123;10;69049
69249;9;13189
73683;7;11810
4215;7;38777
71632;9;12343
47043;0;33425
46534;4;23793
22146;10;11134
1246;10;14842
28014;6;51825
11125;1;35699
41116;0;33425
31282;8;8828
18290;6;59216
33593;3;38374
50032;1;28612
73320;5;38962
1096;6;65451
34027;9;66700
44904;0;33425
19954;1;49404
57391;6;72347
72808;0;33425
59658;5;68430
42648;9;63362
65297;7;14496
53535;1;49404
5874;0;33425
47200;9;43085
